# case: TaylorGreenVortexSI3D  steps: 50  dims: 3  nPhases: 0  cells: 64000
# i j k rho rhoU rhoV rhoW rhoE
19 24 5 0.99990213270168704 -0.043475666687706735 -0.5080489081984999 -0.050977163875738411 178.89919313897155
20 24 5 0.99990213161908237 0.043475665414926833 -0.50804890761449628 -0.050977163787795043 178.89919314560052
21 24 5 0.99989401414913404 0.12940034004225831 -0.49494549421478057 -0.046915547194225977 178.88251523655711
22 24 5 0.99990519422025492 0.21228794077820964 -0.46924155148624502 -0.03909464147726803 178.85106824595258
23 24 5 0.99992832295505485 0.29022430882595252 -0.43185854171474275 -0.028099021053804484 178.80837396961712
24 24 5 0.99995634101855002 0.36144153018970532 -0.38407751610183077 -0.014758022785537324 178.75905434983022
25 24 5 0.99999500181263867 0.42434881231490118 -0.32744213141019035 -9.9625742852581717e-05 178.70821096668109
26 24 5 1.0000376632703196 0.47753512194877734 -0.26364295132769866 0.014706133666376119 178.66080509918649
27 24 5 1.0000850484114567 0.51977350237919084 -0.19443074734982618 0.028406506893984017 178.62115854411488
28 24 5 1.0001339294178198 0.55001423499521274 -0.12153641087433954 0.039734565928686891 178.59261497743077
29 24 5 1.0001768336557679 0.56738459077925152 -0.046624050360657608 0.047478538176332963 178.57739056137956
30 24 5 1.0002124115393947 0.57122420397313145 0.028732954516286741 0.050590898289133608 178.57658455498247
31 24 5 1.0002289875066921 0.56109910837783683 0.10304968188397604 0.048286489424027489 178.59025526961221
32 24 5 1.0002086501662979 0.53686602523398952 0.17489964401316263 0.040122288751785723 178.61754024732326
33 24 5 1.0001469218182588 0.49876320926048107 0.24287810883861793 0.026231601538517699 178.65672264665213
34 24 5 1.0000595437205519 0.44745917175547351 0.30555771687821065 0.0074191907362770645 178.70513930650415
35 24 5 0.99995634064247951 0.38407751556134773 0.36144152980792577 -0.014758023002697641 178.75905431283758
36 24 5 0.99983210965019653 0.31019737163854799 0.40894664146392412 -0.037983588306884891 178.81354519596866
37 24 5 0.99971477931934849 0.22781282290381982 0.44647102658671667 -0.059369270996184463 178.86268306635006
38 24 5 0.99962064669006312 0.13920371228671677 0.47251022144345367 -0.075867593652473364 178.90016364619066
39 24 5 0.99959363558432424 0.046822992930738383 0.48587956712104036 -0.084883772712030708 178.92052845606673
0 25 5 0.99963265638779919 -0.039943265683049213 0.56989935632657096 -0.068921816144681777 178.90592476734022
1 25 5 0.99966079089029358 -0.11874625427098839 0.554285266376909 -0.060196425889070482 178.88136063808651
2 25 5 0.9997525181278536 -0.19431481558547423 0.52385178477071659 -0.044145396994097669 178.83587158541823
3 25 5 0.99986906450908541 -0.26453706520118586 0.47995910019242882 -0.023162753675485773 178.77568875149777
4 25 5 0.99999500181344214 -0.32744213118776783 0.42434881210278058 -9.9625652167595205e-05 178.7082109678139
5 25 5 1.0001077500651963 -0.38130462141144572 0.35889634713902469 0.022284742413402288 178.64066627153684
6 25 5 1.000206246989249 -0.42476095697698313 0.28546959995361382 0.04170931432400405 178.57931486719994
7 25 5 1.0002768238007516 -0.45685409433709612 0.20584769707438835 0.056565001648502797 178.5291192907915
8 25 5 1.0003127428906751 -0.47704648572792663 0.12173183742979865 0.065936040306036378 178.49374119039425
9 25 5 1.0003118593152636 -0.48517813614304939 0.034782403077826783 0.0695352675143288 178.47560934735989
10 25 5 1.000288907885861 -0.48142930258061334 -0.053322493063256503 0.067643360039833178 178.47594673290956
11 25 5 1.000254319029201 -0.46623281814549244 -0.1408529994521994 0.060925233520109687 178.49473572641986
12 25 5 1.0002090366267937 -0.44020519328366942 -0.22598767148874255 0.050330669782105729 178.53058131719916
13 25 5 1.0001591193414008 -0.40412419578113201 -0.30680489839683067 0.037025397903824246 178.58064701458892
14 25 5 1.000107749650488 -0.35889634698968703 -0.38130462143250343 0.022284741968822307 178.64066622724181
15 25 5 1.0000595436919124 -0.30555771724340136 -0.44745917165497823 0.0074191906351999022 178.70513930040914
16 25 5 1.0000315737422591 -0.24528318581343125 -0.50330170143653685 -0.0063037204145585668 178.76775474509805
17 25 5 1.0000041972389442 -0.17938582177488971 -0.54701484509752862 -0.017737603714305206 178.82200987445592
18 25 5 0.99998478539625479 -0.10933552093773857 -0.57708346281950151 -0.02593279793749767 178.862001116199
19 25 5 0.9999858102038014 -0.036732910903142173 -0.59241512186645773 -0.030208471351285442 178.88322069374388
20 25 5 0.9999858091175936 0.036732909612877222 -0.59241512119576412 -0.030208471279168966 178.88322070032953
21 25 5 0.99998478540111757 0.10933551981523636 -0.57708346288654322 -0.025932797779737556 178.86200113595393
22 25 5 1.0000041975337166 0.17938582092980904 -0.54701484538625877 -0.017737603462128739 178.82200990534432
23 25 5 1.0000315740853043 0.24528318530809251 -0.503301701749162 -0.0063037200913891233 178.76775478408675
24 25 5 1.0000595440820426 0.30555771714273677 -0.44745917195936386 0.0074191909994977025 178.70513934374441
25 25 5 1.0001077500612132 0.35889634730540831 -0.38130462168425389 0.022284742337910276 178.64066627077793
26 25 5 1.0001591197290669 0.40412419648156256 -0.30680489855925147 0.03702539823955156 178.58064705418587
27 25 5 1.0002090369592838 0.44020519429281785 -0.22598767154762944 0.050330670046768597 178.53058134912692
28 25 5 1.0002543192777038 0.46623281936273453 -0.14085299941333407 0.060925233683849479 178.49473574776053
29 25 5 1.0002889080312636 0.48142930387580607 -0.05332249295170783 0.067643360082574405 178.47594674178663
30 25 5 1.0003118593411637 0.48517813738935056 0.034782403225806099 0.069535267432453279 178.47560934319648
31 25 5 1.0003127427985823 0.47704648679350048 0.12173183757074656 0.065936040110260469 178.49374117385671
32 25 5 1.0002768235925965 0.45685409512727509 0.20584769716982371 0.056565001366752486 178.52911926383055
33 25 5 1.000206246692217 0.42476095740998421 0.28546959997419263 0.04170931399246703 178.57931483266151
34 25 5 1.0001077496915853 0.38130462146416055 0.35889634707295431 0.022284742075875812 178.64066623305897
35 25 5 0.99999500143531506 0.32744213085963325 0.42434881196450347 -9.9625959124389105e-05 178.7082109292073
36 25 5 0.99986906414231758 0.26453706454221126 0.4799591000117156 -0.023162753921009506 178.77568871664616
37 25 5 0.99975251780464192 0.19431481464473441 0.52385178456968962 -0.044145397166166438 178.83587155767751
38 25 5 0.99966079074578973 0.11874625315935611 0.55428526626966546 -0.060196425986109414 178.88136062031572
39 25 5 0.999632655139858 0.039943264420498205 0.56989935564541627 -0.068921816117687953 178.90592476108628
0 26 5 0.99968556486676563 -0.032189600975262932 0.64054055306895852 -0.052117963486032738 178.89189282381474
1 26 5 0.99971471490821129 -0.095690892478128606 0.6230835704850145 -0.043763177958489823 178.86348243254309
2 26 5 0.99980410140269038 -0.1565666366338099 0.58903103399700929 -0.028312059243855665 178.81063941341066
3 26 5 0.99991423775980115 -0.21309035414250799 0.53987139673768469 -0.0079432690379543421 178.74028152686998
4 26 5 1.0000376632719792 -0.26364295107522395 0.47753512179440677 0.014706133760049991 178.6608051006661
5 26 5 1.000159119734229 -0.30680489825049551 0.40412419636372021 0.03702539831739711 178.58064705531652
6 26 5 1.0002633576980218 -0.34145424945326636 0.32174543694309338 0.0567835549304656 178.50732933667868
7 26 5 1.0003433319166561 -0.36682540347540155 0.23242898180770696 0.072326824342543936 178.4469801659566
8 26 5 1.0003919706420217 -0.3825172509947406 0.13811607768560077 0.082627121502441933 178.40420611558395
9 26 5 1.0004038580864869 -0.38845582471207002 0.040693406256980008 0.087243969196051416 178.38208881146031
10 26 5 1.0003918480532967 -0.38485830553758382 -0.057950448957899442 0.086282806816615612 178.38218811867068
11 26 5 1.0003611786321771 -0.37214715097638862 -0.15588488906251927 0.08027472630722593 178.40450190582825
12 26 5 1.0003166761232543 -0.35088649116685028 -0.2510929606454953 0.070068980004005868 178.44735363923965
13 26 5 1.0002633573169093 -0.32174543635998082 -0.34145424963854482 0.056783554520770059 178.50732929649095
14 26 5 1.0002062465852466 -0.2854695997921346 -0.42476095702070543 0.04170931388468975 178.5793148233964
15 26 5 1.0001469217161441 -0.24287810910909854 -0.49876320878435509 0.026231601440751411 178.65672263711508
16 26 5 1.000090032982009 -0.19487848871815885 -0.56125818363437363 0.01174167233262101 178.73197744312859
17 26 5 1.0000649254216354 -0.14248868838783491 -0.61022588414049517 -0.00046151869090949016 178.79725701691589
18 26 5 1.00003856976502 -0.086836319818918317 -0.64392541583003549 -0.0092764963002368809 178.84541627283818
19 26 5 1.0000320512388774 -0.029172540104159195 -0.6611130359800621 -0.013897077407343125 178.8709850406199
20 26 5 1.0000320501287028 0.029172538794782429 -0.66111303522811338 -0.013897077348444148 178.87098504714012
21 26 5 1.0000385698091314 0.086836318681275518 -0.64392541593669073 -0.0092764961419747553 178.84541629252078
22 26 5 1.0000649257237229 0.14248868751331323 -0.61022588446240067 -0.00046151843710167366 178.79725704768114
23 26 5 1.0000900333333591 0.19487848818292627 -0.561258183983252 0.011741672659828586 178.73197748194295
24 26 5 1.0001469221080674 0.24287810897380188 -0.49876320911795252 0.026231601812254552 178.65672268023403
25 26 5 1.0002062469887683 0.28546960006966998 -0.42476095728924979 0.041709314264057523 178.57931486667286
26 26 5 1.0002633576964115 0.32174543702375108 -0.34145424980491579 0.056783554869149648 178.5073293357853
27 26 5 1.0003166764460236 0.35088649214448558 -0.25109296069425618 0.070068980282368007 178.44735367081054
28 26 5 1.0003611788681841 0.37214715217043171 -0.15588488900098607 0.080274726484004424 178.40450192673924
29 26 5 1.0003918481837404 0.38485830682034644 -0.057950448814794386 0.086282806870195655 178.38218812701879
30 26 5 1.0004038580954673 0.38845582595890216 0.040693406439207776 0.087243969121668777 178.38208880664081
31 26 5 1.0003919705327684 0.38251725207357545 0.13811607785873342 0.082627121310240068 178.40420609824156
32 26 5 1.0003433316933457 0.36682540429077842 0.23242898192687556 0.07232682406050403 178.44698013803594
33 26 5 1.0002633573883466 0.34145424991872719 0.32174543697827523 0.056783554594878327 178.50732930104959
34 26 5 1.0001591193563717 0.30680489833994079 0.40412419630017843 0.037025397972440872 178.58064701567449
35 26 5 1.0000376628825616 0.26364295077582306 0.47753512164843298 0.01470613344280996 178.66080506090708
36 26 5 0.999914237395779 0.21309035350532929 0.5398713965440618 -0.0079432692952013176 178.74028149100255
37 26 5 0.99980410108630524 0.15656663570383078 0.58903103378771537 -0.02831205942841046 178.81063938487333
38 26 5 0.99971471476939688 0.095690891361474351 0.62308357037006257 -0.043763178063212921 178.86348241425023
39 26 5 0.99968556359815164 0.032189599712614821 0.64054055229031015 -0.052117963474818431 178.89189281724515
0 27 5 0.9997507668578397 -0.02377776367125992 0.6961591317901068 -0.035668332132856813 178.87949733766661
1 27 5 0.99978090384617657 -0.070678462882115156 0.67730366482875604 -0.027763016477938472 178.84797960333208
2 27 5 0.99985679104610881 -0.11561275358006326 0.64048559408328154 -0.013067889801908053 178.78916534668738
3 27 5 0.99996138620824615 -0.15727571251281117 0.58728958606759174 0.0064584836861861028 178.71049599055974
4 27 5 1.0000850484130726 -0.19443074707959537 0.51977350229206787 0.028406506985184859 178.6211585456951
5 27 5 1.0002090369653844 -0.22598767121551491 0.44020519423189458 0.050330670122774694 178.53058135040982
6 27 5 1.0003166764478981 -0.25109296031688511 0.35088649210515305 0.070068980341948736 178.44735367189244
7 27 5 1.0004023829870354 -0.26918591151473675 0.25405410215117918 0.085938953623593412 178.37860002642742
8 27 5 1.0004591423615223 -0.28001067690648829 0.15185022456108913 0.096809708996933599 178.3297352434281
9 27 5 1.0004809157552226 -0.2835846591114119 0.046349765675489409 0.10209492874669572 178.30439350366865
10 27 5 1.0004764815744587 -0.2801606823905291 -0.060390042252423073 0.10172860518794268 178.30440673746469
11 27 5 1.0004486632814249 -0.27014910248799501 -0.16628822781981187 0.096095038088224935 178.32978109045885
12 27 5 1.0004023826724369 -0.25405410121469912 -0.26918591189917723 0.085938953292711673 178.37859999448122
13 27 5 1.000343331542026 -0.232428981219717 -0.36682540370185884 0.072326823941393545 178.44698012643639
14 27 5 1.000276823398847 -0.20584769689963633 -0.45685409440717301 0.056565001219625953 178.52911924757154
15 27 5 1.0002086499699725 -0.17489964419827581 -0.53686602440600406 0.040122288619472854 178.6175402308013
16 27 5 1.0001430231312407 -0.14020864593629506 -0.60448433089918052 0.024530691583754784 178.70361158275426
17 27 5 1.0000818820149864 -0.10245928351205025 -0.65749130885232943 0.01126712312397078 178.77836968747792
18 27 5 1.0000450064381554 -0.062424743044143652 -0.69400652162495258 0.0016164871607565238 178.83359018634346
19 27 5 1.0000337566849009 -0.020969395407987718 -0.71263980602833499 -0.0034648318267158657 178.86293256917926
20 27 5 1.0000337556701027 0.020969394080726875 -0.71263980530157178 -0.003464831775166819 178.86293257564722
21 27 5 1.0000450065414235 0.062424741883185662 -0.69400652178862554 0.0016164873196580355 178.83359020590328
22 27 5 1.0000818823164022 0.10245928260236872 -0.65749130919540433 0.01126712337779746 178.77836971802051
23 27 5 1.0001430234764139 0.14020864536417313 -0.60448433126900536 0.024530691912598355 178.70361162127182
24 27 5 1.0002086503590433 0.17489964402473124 -0.53686602475856915 0.040122288995631028 178.61754027356523
25 27 5 1.0002768237976223 0.20584769713915996 -0.45685409468624727 0.056565001607181711 178.52911929044285
26 27 5 1.0003433319126922 0.23242898184848768 -0.36682540386654289 0.072326824300822989 178.44698016527991
27 27 5 1.0004023829824333 0.25405410216392055 -0.26918591193428376 0.085938953583532582 178.37860002554939
28 27 5 1.0004486635012375 0.27014910366420175 -0.1662882277350049 0.096095038277187961 178.32978111079902
29 27 5 1.0004764816858771 0.2801606836681001 -0.060390042079879636 0.10172860525162278 178.30440674514901
30 27 5 1.0004809157444134 0.28358466036798963 0.046349765887979649 0.10209492867922651 178.30439349806585
31 27 5 1.0004591422335187 0.28001067800812934 0.15185022476207147 0.096809708807529662 178.32973522516303
32 27 5 1.0004023827469635 0.26918591236435252 0.25405410229043091 0.08593895334001643 178.37859999744285
33 27 5 1.0003166761251518 0.25109296082125404 0.35088649215359374 0.07006898000039212 178.44735363508414
34 27 5 1.0002090365809995 0.22598767134518777 0.44020519417120596 0.0503306697678573 178.53058130953434
35 27 5 1.0000850480179848 0.19443074681045183 0.51977350214478113 0.028406506654514864 178.62115850473177
36 27 5 0.99996138583733141 0.15727571189343661 0.58728958586058511 0.0064584834140770766 178.71049595363112
37 27 5 0.99985679073845113 0.1156127526542987 0.64048559387492476 -0.0130678900012547 178.78916531732847
38 27 5 0.99978090370556894 0.070678461750880855 0.67730366470456749 -0.027763016591069039 178.84797958449215
39 27 5 0.99975076546513986 0.0237777623998301 0.69615913085792958 -0.035668332133638077 178.87949733081402
0 28 5 0.999816762146989 -0.014922876298289258 0.73540264044314463 -0.02087346084601906 178.8695400838337
1 28 5 0.99983757054981715 -0.044346372488532272 0.7156149429274371 -0.013487427257967212 178.83595069765187
2 28 5 0.99991722555496831 -0.072495249455339777 0.67696200427327702 0.00030734811563124881 178.77312095754942
3 28 5 1.0000107703063126 -0.098503097638161938 0.62104679901413973 0.018773402535831547 178.68877914653217
4 28 5 1.0001339294198257 -0.12153641059943172 0.55001423498106461 0.039734566012109833 178.59261497887186
