# case: TaylorGreenVortex3D  steps: 50  dims: 3  nPhases: 0  cells: 64000
# i j k rho rhoU rhoV rhoW rhoE
1 4 3 1.000081614811873 0.099934925893831836 -0.31373862467570351 -0.020602931141578254 178.99000809922848
2 4 3 1.0000403322673646 0.16327849695502322 -0.29697461093675853 -0.017139054837919391 178.92722351003684
3 4 3 0.99999228528213591 0.22183729539178035 -0.27242498704469381 -0.01230765369081778 178.84127955388206
4 4 3 0.99995060731060847 0.27395723513724007 -0.24076850897504332 -0.0065178385060522389 178.74099789898017
5 4 3 0.99992773582709649 0.31822489033931889 -0.20285539983067835 -0.0002724649110474999 178.63656723011422
6 4 3 0.99993211453843778 0.35351760714523928 -0.15967159287229307 0.0058717996708605525 178.53839216712223
7 4 3 0.99996594018978247 0.3790368459497313 -0.1123035875633492 0.011342621746352366 178.45605460719943
8 4 3 1.0000238616925916 0.3943246251907313 -0.061906602705814467 0.015601468931099816 178.39734116095249
9 4 3 1.0000934360848108 0.39925688331661352 -0.0096818131323719633 0.018182375373256985 178.36751609380295
10 4 3 1.0001574492747023 0.39403088946184228 0.043152783431620434 0.018743947118824138 178.3689313999233
11 4 3 1.0001982707289949 0.37916355942721519 0.095356053594147727 0.017156349397261038 178.40128033560873
12 4 3 1.0002014725293047 0.35540840410152813 0.14570892583962544 0.013463163995525758 178.46133454244114
13 4 3 1.0001589582025316 0.32370198222493413 0.19301451305718278 0.0079333580289733148 178.54332369717159
14 4 3 1.0000718446226446 0.28510927627608745 0.23612326664586145 0.001050548834752625 178.63956918158397
15 4 3 0.9999506073106077 0.24076850897504154 0.27395723513723896 -0.0065178385060524402 178.74099789898023
16 4 3 0.999813444108408 0.19183197903354135 0.30553699648343352 -0.013973467587980175 178.83790603714252
17 4 3 0.99968262898131843 0.13941962212305242 0.33002065971625311 -0.020494008553329945 178.92077747291606
18 4 3 0.99958032432063915 0.084593794716383008 0.34673657375466371 -0.025328607148352635 178.98127642130797
19 4 3 0.99952413785311534 0.028352204563439759 0.35521448128586086 -0.027898935929697277 179.01316410635533
20 4 3 0.99952413785311667 -0.028352204563440089 0.35521448128585936 -0.027898935929697166 179.01316410635533
21 4 3 0.99958032432063992 -0.084593794716382634 0.34673657375466244 -0.025328607148354162 178.98127642130814
22 4 3 0.99968262898131732 -0.13941962212305262 0.33002065971625011 -0.020494008553330795 178.92077747291603
23 4 3 0.99981344410840933 -0.19183197903354224 0.30553699648343424 -0.013973467587981096 178.83790603714246
24 4 3 0.99995060731060847 -0.24076850897504243 0.2739572351372393 -0.0065178385060535192 178.74099789898014
25 4 3 1.0000718446226426 -0.28510927627608601 0.23612326664586178 0.0010505488347527479 178.63956918158388
26 4 3 1.0001589582025294 -0.32370198222493285 0.19301451305718378 0.0079333580289758041 178.54332369717153
27 4 3 1.0002014725293056 -0.35540840410152752 0.14570892583962866 0.013463163995527223 178.46133454244102
28 4 3 1.0001982707289963 -0.37916355942721774 0.095356053594147394 0.017156349397261562 178.4012803356087
29 4 3 1.0001574492746996 -0.39403088946184034 0.043152783431619053 0.018743947118825762 178.36893139992324
30 4 3 1.0000934360848122 -0.39925688331661191 -0.0096818131323722634 0.018182375373257838 178.36751609380281
31 4 3 1.0000238616925905 -0.39432462519073191 -0.061906602705813905 0.015601468931101196 178.39734116095249
32 4 3 0.9999659401897828 -0.37903684594973069 -0.11230358756334918 0.011342621746354182 178.45605460719946
33 4 3 0.999932114538438 -0.35351760714523839 -0.15967159287229235 0.005871799670858646 178.53839216712231
34 4 3 0.99992773582709615 -0.31822489033932061 -0.2028553998306786 -0.00027246491104600018 178.6365672301142
35 4 3 0.99995060731060681 -0.27395723513724063 -0.24076850897504218 -0.0065178385060520551 178.74099789898014
36 4 3 0.99999228528213602 -0.22183729539178065 -0.27242498704469326 -0.012307653690816012 178.84127955388206
37 4 3 1.0000403322673643 -0.16327849695502272 -0.29697461093675659 -0.017139054837920553 178.92722351003684
38 4 3 1.0000816148118721 -0.099934925893831184 -0.31373862467570507 -0.020602931141579756 178.99000809922845
39 4 3 1.0001050774239004 -0.033644560089880406 -0.3222422053128931 -0.02240843642144652 179.02306720121348
0 5 3 1.0001994796209852 0.029085441788375011 -0.38060684861411825 -0.014985620401538618 178.93883666656009
1 5 3 1.0001800213501937 0.086365860739727629 -0.37063954558538831 -0.013154030893593537 178.903779469049
2 5 3 1.0001458583308114 0.14102293099350588 -0.35099029931608555 -0.0096455458091502071 178.83721070868569
3 5 3 1.0001061780823315 0.19142714691672433 -0.32221558905299019 -0.0047677902381358514 178.74603439267651
4 5 3 1.0000718446226424 0.23612326664585984 -0.28510927627608512 0.001050548834752481 178.63956918158388
5 5 3 1.0000528104963673 0.27388181611450574 -0.24066883284792928 0.0072856506027740636 178.52855401917449
6 5 3 1.0000554873803773 0.30374300750346911 -0.1900499328921684 0.013368631184882166 178.42399547571594
7 5 3 1.0000808627830942 0.32504899312968555 -0.13452636890837905 0.018723222844717925 178.33606321262559
8 5 3 1.0001234212137866 0.3374523919003396 -0.075453198021013579 0.022814686050823454 178.27304539750745
9 5 3 1.0001721519150784 0.34090810797295529 -0.014236072779347743 0.025188824535505843 178.24068669445919
10 5 3 1.0002119468952779 0.33565977981797596 0.04769814668375888 0.025533229340810894 178.24157412850309
11 5 3 1.0002281757738769 0.32222754342819654 0.10888715796720688 0.023734085632662546 178.27547571028651
12 5 3 1.0002095069494412 0.30132834471730446 0.16790622017011161 0.019868448971356364 178.33904062615986
13 5 3 1.0001502206704913 0.27382427066079335 0.22335431788615592 0.01422049254992769 178.42613551526335
14 5 3 1.0000528104963693 0.24066883284793092 0.27388181611450618 0.0072856506027737938 178.52855401917452
15 5 3 0.99992773582709615 0.20285539983067616 0.31822489033932039 -0.00027246491104591849 178.63656723011425
16 5 3 0.99979191488491692 0.16136506274547086 0.35523772327512709 -0.0076730434282943098 178.73978471312486
17 5 3 0.99966537481068196 0.11712853211607559 0.38393341824692673 -0.014115364072053722 178.82803052166946
18 5 3 0.99956783996876652 0.071005904692632432 0.403524067582887 -0.018876784863214768 178.89244809050672
19 5 3 0.99951471657872659 0.023786941242009779 0.41345985979798122 -0.02140319840649146 178.92640634805934
20 5 3 0.9995147165787267 -0.02378694124200972 0.41345985979798 -0.021403198406490576 178.92640634805937
21 5 3 0.99956783996876608 -0.071005904692633098 0.40352406758288617 -0.01887678486321279 178.89244809050672
22 5 3 0.99966537481068141 -0.11712853211607606 0.38393341824692495 -0.01411536407205201 178.82803052166946
23 5 3 0.99979191488491714 -0.16136506274547127 0.35523772327512781 -0.0076730434282944659 178.73978471312489
24 5 3 0.9999277358270956 -0.20285539983067877 0.31822489033932028 -0.00027246491104753845 178.63656723011422
25 5 3 1.0000528104963688 -0.2406688328479277 0.27388181611450929 0.0072856506027719004 178.52855401917452
26 5 3 1.0001502206704924 -0.27382427066079212 0.22335431788615823 0.014220492549928668 178.42613551526335
27 5 3 1.0002095069494423 -0.30132834471730474 0.16790622017011267 0.019868448971356718 178.33904062615991
28 5 3 1.000228175773878 -0.32222754342819865 0.10888715796720821 0.023734085632662286 178.2754757102866
29 5 3 1.0002119468952781 -0.33565977981797634 0.047698146683759046 0.025533229340810842 178.24157412850306
30 5 3 1.0001721519150768 -0.34090810797295396 -0.014236072779349405 0.025188824535504983 178.2406866944591
31 5 3 1.0001234212137879 -0.33745239190033938 -0.075453198021013107 0.022814686050824803 178.2730453975075
32 5 3 1.0000808627830935 -0.32504899312968621 -0.13452636890837674 0.018723222844718425 178.3360632126257
33 5 3 1.0000554873803778 -0.30374300750346916 -0.19004993289216685 0.013368631184880421 178.42399547571588
34 5 3 1.0000528104963673 -0.2738818161145069 -0.24066883284793125 0.0072856506027714901 178.52855401917444
35 5 3 1.0000718446226433 -0.23612326664586183 -0.2851092762760874 0.0010505488347527638 178.63956918158385
36 5 3 1.0001061780823328 -0.19142714691672327 -0.32221558905299053 -0.0047677902381366251 178.74603439267653
37 5 3 1.0001458583308123 -0.14102293099350638 -0.35099029931608383 -0.0096455458091494126 178.83721070868569
38 5 3 1.0001800213501946 -0.086365860739727143 -0.37063954558538798 -0.013154030893595884 178.90377946904894
39 5 3 1.0001994796209852 -0.029085441788375174 -0.38060684861411481 -0.014985620401537683 178.93883666656006
0 6 3 1.0002427102230009 0.023891008706904308 -0.43087900144016494 -0.0084070466591937409 178.85870898605
1 6 3 1.0002292787214098 0.07090561882779535 -0.419693304586993 -0.00652967518971797 178.82178390408217
2 6 3 1.0002059799545771 0.11566414370059445 -0.39764186301311327 -0.0029397260817503779 178.75165817134919
3 6 3 1.0001799092667507 0.15677702214969561 -0.36534739099701768 0.0020336227431035059 178.65559347943983
4 6 3 1.0001589582025308 0.19301451305718151 -0.32370198222493146 0.0079333580289719045 178.54332369717159
5 6 3 1.0001502206704926 0.22335431788615526 -0.27382427066079207 0.014220492549927148 178.42613551526344
6 6 3 1.0001576140396338 0.24702558113474735 -0.21701085412748033 0.020305609415393666 178.31559427265015
7 6 3 1.0001805797986743 0.26353172901287653 -0.1546903717390615 0.025603319926482838 178.22241290286422
8 6 3 1.000213412271989 0.27265042416286539 -0.088384207041110482 0.029580508885285541 178.1553751092049
9 6 3 1.0002463861403237 0.27442433410834088 -0.01966823170561835 0.031794334426477312 178.12063907351828
10 6 3 1.0002671220439503 0.2691554943049615 0.049853396558683212 0.03197478041056917 178.12113267698612
11 6 3 1.000263655739438 0.25736627219318903 0.11853898580366501 0.030013288722645467 178.15656012167105
12 6 3 1.000228261409063 0.2397249714709648 0.18478588324199782 0.026021494417108201 178.22354415897837
13 6 3 1.0001576140396358 0.21701085412748175 0.24702558113474907 0.020305609415392976 178.31559427265009
14 6 3 1.0000554873803769 0.1900499328921684 0.30374300750346855 0.013368631184878932 178.42399547571594
15 6 3 0.999932114538438 0.15967159287229313 0.35351760714523944 0.005871799670857999 178.53839216712231
16 6 3 0.99980276328378481 0.12666306428593671 0.39506356437888729 -0.0014287443723644162 178.64772466718648
17 6 3 0.99968479899479756 0.091738330180136995 0.42727367640484931 -0.0077524844004243495 178.74117384332598
18 6 3 0.99959517692192634 0.055528742559095373 0.44926347870312838 -0.012410582100103533 178.80939234453578
19 6 3 0.99954666484076526 0.018587289729310862 0.46041638270494784 -0.014878962084924471 178.84533339529636
20 6 3 0.99954666484076615 -0.018587289729313328 0.46041638270494722 -0.014878962084924842 178.84533339529642
21 6 3 0.99959517692192579 -0.055528742559097503 0.44926347870312794 -0.01241058210010521 178.80939234453578
22 6 3 0.99968479899479767 -0.091738330180136329 0.42727367640484853 -0.0077524844004229652 178.74117384332604
23 6 3 0.99980276328378526 -0.12666306428593577 0.39506356437888979 -0.0014287443723649635 178.64772466718651
24 6 3 0.99993211453843855 -0.15967159287229213 0.35351760714524089 0.005871799670858855 178.53839216712228
25 6 3 1.0000554873803782 -0.19004993289216743 0.30374300750347144 0.01336863118488154 178.42399547571588
26 6 3 1.0001576140396358 -0.21701085412748186 0.24702558113474946 0.02030560941539478 178.31559427265015
27 6 3 1.0002282614090636 -0.23972497147096491 0.18478588324199877 0.026021494417111296 178.2235441589784
28 6 3 1.0002636557394384 -0.2573662721931918 0.11853898580366827 0.03001328872264325 178.15656012167108
29 6 3 1.0002671220439501 -0.26915549430496344 0.049853396558684503 0.031974780410567998 178.12113267698609
30 6 3 1.0002463861403228 -0.27442433410834044 -0.019668231705618763 0.031794334426476577 178.12063907351828
31 6 3 1.0002134122719888 -0.27265042416286406 -0.088384207041111842 0.029580508885287151 178.15537510920493
32 6 3 1.0001805797986743 -0.26353172901287486 -0.15469037173906156 0.025603319926484333 178.22241290286431
33 6 3 1.0001576140396351 -0.24702558113474951 -0.21701085412748145 0.02030560941539359 178.31559427265006
34 6 3 1.0001502206704926 -0.22335431788615759 -0.27382427066079312 0.014220492549928396 178.42613551526335
35 6 3 1.0001589582025319 -0.19301451305718306 -0.32370198222493213 0.0079333580289749437 178.54332369717156
36 6 3 1.0001799092667507 -0.15677702214969227 -0.36534739099701724 0.0020336227431044986 178.65559347943983
37 6 3 1.0002059799545775 -0.11566414370059458 -0.39764186301311205 -0.0029397260817496766 178.75165817134925
38 6 3 1.0002292787214091 -0.070905618827795627 -0.41969330458699172 -0.0065296751897180828 178.82178390408214
39 6 3 1.0002427102230025 -0.023891008706903236 -0.43087900144016378 -0.0084070466591974133 178.85870898604995
0 7 3 1.0002249749842276 0.01819107446568221 -0.47160855972514498 -0.0033465115255125934 178.79006600709593
1 7 3 1.0002195046319271 0.053941490875816879 -0.45948198602387308 -0.0014034764100483291 178.7516037735754
2 7 3 1.0002106934816235 0.087840428971811768 -0.43557416981143415 0.0023021015730485669 178.6785383309076
3 7 3 1.0002031027178602 0.1187570909897968 -0.40056029035899893 0.0074168475178087827 178.57840505498623
4 7 3 1.0002014725293069 0.14570892583962639 -0.35540840410152857 0.013463163995525376 178.46133454244114
5 7 3 1.000209506949443 0.16790622017011159 -0.30132834471730369 0.019868448971356343 178.33904062615997
6 7 3 1.0002282614090658 0.18478588324200096 -0.23972497147096358 0.026021494417109322 178.2235441589784
7 7 3 1.0002554098986112 0.19602653716950227 -0.17214613360778663 0.031326861624050586 178.12600613880372
8 7 3 1.0002850457545813 0.201541444256921 -0.10024034329963456 0.035250032313192493 178.0556424969152
9 7 3 1.000308685193414 0.20147405036578206 -0.025717700393897213 0.037368016970616667 178.01894781517714
10 7 3 1.0003167417976846 0.19618753835683778 0.04967319052494093 0.037435394889008655 178.01914559200296
11 7 3 1.0003005360275785 0.18620653687659014 0.12417450269965269 0.035383384878984472 178.05600365393218
12 7 3 1.0002554098986096 0.1721461336077855 0.19602653716950028 0.03132686162405289 178.12600613880372
13 7 3 1.0001805797986736 0.15469037173906189 0.26353172901287636 0.025603319926482005 178.22241290286422
14 7 3 1.0000808627830933 0.13452636890837688 0.32504899312968566 0.018723222844719084 178.33606321262565
15 7 3 0.99996594018978113 0.11230358756334909 0.37903684594973197 0.011342621746352676 178.45605460719946
16 7 3 0.99984907950714419 0.088597669589346215 0.42409982656058437 0.0041949638367182402 178.57074709585393
17 7 3 0.99974470582990049 0.063886790074346722 0.45903575256942503 -0.0019738771565649561 178.66878073106611
18 7 3 0.9996663633431444 0.038550856470105178 0.4828881962857059 -0.006499112062423945 178.7403042956378
19 7 3 0.99962427102732399 0.012883214866093883 0.49498465341084841 -0.0088915380128702891 178.77798289793239
20 7 3 0.99962427102732321 -0.012883214866094771 0.49498465341084658 -0.0088915380128686532 178.77798289793233
21 7 3 0.99966636334314529 -0.038550856470105192 0.48288819628570856 -0.0064991120624246163 178.74030429563788
22 7 3 0.99974470582990038 -0.063886790074346667 0.45903575256942669 -0.0019738771565621341 178.66878073106611
23 7 3 0.99984907950714508 -0.088597669589344508 0.42409982656058615 0.0041949638367169599 178.57074709585399
24 7 3 0.99996594018978113 -0.11230358756334829 0.37903684594973192 0.011342621746353193 178.45605460719946
25 7 3 1.0000808627830924 -0.13452636890837633 0.32504899312968516 0.018723222844717332 178.33606321262562
26 7 3 1.0001805797986758 -0.15469037173906289 0.26353172901287619 0.025603319926484791 178.22241290286425
27 7 3 1.0002554098986098 -0.17214613360778683 0.19602653716950091 0.031326861624053216 178.12600613880372
28 7 3 1.0003005360275812 -0.18620653687659192 0.12417450269965324 0.035383384878982939 178.05600365393221
