# case: IsentropicVortex2D  steps: 50  dims: 2  nPhases: 0  cells: 2500
# i j k rho rhoU rhoV rhoW rhoE
8 17 0 0.9999857163810798 1.0010460736726186 1.0011824768112692 0 358.10710651879771
9 17 0 1.0000186765309664 1.0014625495535381 1.0006847187561465 0 358.10672314967331
10 17 0 1.0001089816402871 1.0021965434876459 0.99981810420462247 0 358.1062413329629
11 17 0 1.0002184099488909 1.0033994209781714 0.99831887306831857 0 358.10569579552543
12 17 0 1.0003832762869902 1.0053875051323242 0.99590765674555271 0 358.10513106216268
13 17 0 1.0004433853011145 1.0084702942521475 0.99200067902229871 0 358.10450971313486
14 17 0 1.0006018490643862 1.0134911686478576 0.98630815049898823 0 358.10428294638143
15 17 0 1.0004442495989163 1.0208861250119734 0.97794368342245452 0 358.10433263303338
16 17 0 1.00045368859577 1.0321861261728933 0.96709945012980381 0 358.10663198272812
17 17 0 1.0000064568402842 1.0476861712517944 0.95299465423409779 0 358.10999537582308
18 17 0 0.999277484119383 1.0690173644167513 0.9372160586402275 0 358.12108576592425
19 17 0 0.99950462455106059 1.0966584926973686 0.92041239930894436 0 358.13273396218358
20 17 0 0.99782579471424226 1.1307568233902581 0.89948111491703808 0 358.15994853708287
21 17 0 0.99668640567091504 1.1716466940553423 0.89440461617725808 0 358.19431379861942
22 17 0 0.99779419272040515 1.2141820154478331 0.89689643387984175 0 358.24605208863676
23 17 0 0.99800366651954364 1.254126026108622 0.90240314618807604 0 358.29316701278634
24 17 0 0.99860212278107807 1.2921915478412989 0.91398831190249485 0 358.35424144768683
25 17 0 0.99938854616710981 1.3228685019425148 0.93394970527233523 0 358.4077540394419
26 17 0 0.99913034454386984 1.3446879210873164 0.96009041208077051 0 358.46533992792394
27 17 0 0.99427055329832459 1.3465753689216799 0.98999329497535904 0 358.51329393810977
28 17 0 0.9946796734017388 1.3413009020089155 1.0314068621802539 0 358.5325323448223
29 17 0 1.0015337983615846 1.3301998993148545 1.0720473782516968 0 358.55210813394638
30 17 0 1.0048778662563878 1.3012632404983657 1.0998449187335353 0 358.5457595410615
31 17 0 1.0046744271156125 1.2598672939908935 1.1074101165567536 0 358.50932173058305
32 17 0 1.0028810526602625 1.2162889498124059 1.1048144958377695 0 358.4600334499479
33 17 0 1.0019074017702965 1.1745684554727056 1.1008366625725186 0 358.40736920846626
34 17 0 1.0014207270243281 1.1353063035477406 1.093405104995844 0 358.35496926740325
35 17 0 1.0009283314173099 1.0996477241660085 1.0810471186150337 0 358.30024598122662
36 17 0 1.0004344404611591 1.0698969206115121 1.0645734322702007 0 358.2485178787926
37 17 0 1.0001507080597822 1.047258438234081 1.0482388510964693 0 358.20595231172553
38 17 0 1.0000228794520378 1.030822734812143 1.0347598853514348 0 358.17296907991471
39 17 0 0.99997601676152259 1.0192902717430237 1.0241685696407603 0 358.14855723945158
40 17 0 0.99996433816250041 1.01155755062729 1.0162531500140493 0 358.13106002453293
41 17 0 0.99997103326099135 1.0065907964045979 1.0106655664792561 0 358.11915724373074
42 17 0 0.99998364117030913 1.0035404255125517 1.0069419947943401 0 358.11142961262306
43 17 0 0.99998813980218271 1.0017347954529638 1.0045835904205516 0 358.1067214147771
44 17 0 0.99997475662927515 1.0006943014497653 1.0031508685036532 0 358.10407399557181
45 17 0 0.99995061475285019 1.0001167935958011 1.0023180065572184 0 358.10280459530293
46 17 0 0.99993552612704839 0.99983285858700532 1.0018743744003997 0 358.10245494861249
47 17 0 0.9999350584880794 0.99973495788085665 1.0016739798670018 0 358.10270853827103
48 17 0 0.99994207302020011 0.99974362005060302 1.0016068232060973 0 358.10331926365478
49 17 0 0.99994910322048158 0.9998064169763109 1.0016006857767428 0 358.10409825161497
0 18 0 0.99995621032111714 0.99992491903999159 1.0015812650777665 0 358.10915546450042
1 18 0 0.99996076412529122 1.0000194855318119 1.0015888867678613 0 358.11001147700813
2 18 0 0.9999628240122167 1.0001243718741766 1.0015927370608342 0 358.11073503136089
3 18 0 0.9999641853230945 1.0002381798690725 1.0015900369214632 0 358.11128998609314
4 18 0 0.99996607176766827 1.000359796025079 1.0015753542202879 0 358.11164943096628
5 18 0 0.99996818717403013 1.0004920885732016 1.0015366256609857 0 358.11180864828106
6 18 0 0.99997402083739262 1.0006438070271932 1.0014525239939067 0 358.11176026887046
7 18 0 0.99998342597094025 1.000843513967945 1.0012656719205446 0 358.11151435824365
8 18 0 1.0000082756549389 1.001159888741638 1.0008799523365393 0 358.11105985889066
9 18 0 1.0000698523699207 1.001712799797583 1.0001598641729876 0 358.11041688161549
10 18 0 1.0002092950592993 1.0026813278902891 0.99892206954865026 0 358.10959358916244
11 18 0 1.0003709931040203 1.0042581456955557 0.99677930608875731 0 358.1085688364235
12 18 0 1.000597911676506 1.0068719378664379 0.99329652112263778 0 358.1073368991768
13 18 0 1.0007259715877552 1.0109807736151903 0.98768438935058966 0 358.10583040201584
14 18 0 1.0009827290811952 1.0176600513017946 0.97945139138890602 0 358.10456000246455
15 18 0 1.0008865599599537 1.02753061412084 0.96745040187762033 0 358.10343590456426
16 18 0 1.0009902673642375 1.042515908556308 0.95180695749332933 0 358.10487844051738
17 18 0 1.0005683678080624 1.0631009082632226 0.93159261758607848 0 358.10782021049022
18 18 0 0.99979132163065054 1.0913106259518988 0.90901951820056615 0 358.1205133746646
19 18 0 1.0002519756221531 1.1278668326750163 0.88477697282181178 0 358.13489732293334
20 18 0 0.99850314551996788 1.17295586212668 0.85470610623086984 0 358.16853228009558
21 18 0 0.99697713148566691 1.2268441805249151 0.84665215637734303 0 358.21463887814758
22 18 0 0.99835138048937566 1.2831665742230807 0.85036712806340331 0 358.28235487871649
23 18 0 0.99862945544218229 1.3359343329055173 0.85858250066045572 0 358.34580533940454
24 18 0 0.99933451132316142 1.3859122443631353 0.87564761662377488 0 358.42704171854672
25 18 0 1.000038969138993 1.425718604395763 0.90445205592556144 0 358.49784718000421
26 18 0 0.9997395382302553 1.4541429785669162 0.94284029258586943 0 358.57710612601136
27 18 0 0.99344512250894246 1.4548783954270397 0.98654818630331431 0 358.63905187875849
28 18 0 0.9935088952897293 1.4472785612358727 1.0445344649486956 0 358.66828252924068
29 18 0 1.0009823830476228 1.4316403377003895 1.1013679237376945 0 358.69901713578673
30 18 0 1.0055479592779129 1.3944577575437347 1.1428637749349411 0 358.6978663752659
31 18 0 1.0050546345715967 1.3396540673413218 1.1551108537361841 0 358.65251884629492
32 18 0 1.0026406742562137 1.2820707443354675 1.1515836079574842 0 358.58805069516717
33 18 0 1.0011437784716517 1.2271826940672363 1.1456737152765823 0 358.51817659144314
34 18 0 1.0005137533706792 1.1759425345474694 1.1349494505434965 0 358.44897420347036
35 18 0 1.0000103951056574 1.1296282772041246 1.1172213836574016 0 358.37567601946296
36 18 0 0.99959655764200372 1.0910194835038607 1.0935223925516049 0 358.30549166567488
37 18 0 0.99945677648802966 1.0616522904506362 1.0698750350478559 0 358.24721763843428
38 18 0 0.99948681740515355 1.0403250739570733 1.0503005554169602 0 358.20211322460131
39 18 0 0.99958221790460799 1.0253443802574764 1.0348818055470996 0 358.16874468307259
40 18 0 0.99968796061000775 1.0152872393619918 1.0233166260147164 0 358.1449049306986
41 18 0 0.99978944328911956 1.0088215410141834 1.0151223294031426 0 358.12876034283062
42 18 0 0.99987447112504002 1.0048463961208136 1.0096391895997383 0 358.11835089436227
43 18 0 0.99993356030821001 1.0024970294096696 1.0061593652606939 0 358.11207092859803
44 18 0 0.99995835421857571 1.0011530108377644 1.0040468203582138 0 358.10858814155745
45 18 0 0.99995088928545561 1.0004011365914414 1.002807228600612 0 358.10693535486098
46 18 0 0.99993563813610409 1.0000056852851695 1.0021167210510178 0 358.1064385872175
47 18 0 0.99993271514310711 0.99983737813631668 1.0017711468487847 0 358.10667725809759
48 18 0 0.9999398279828039 0.99980588715747631 1.0016256658647829 0 358.10735354337316
49 18 0 0.99994847710530077 0.99984753534887261 1.0015822194125465 0 358.10823301981196
0 19 0 0.99995983048749126 0.99995609210460645 1.001518995509689 0 358.11385990557125
1 19 0 0.99996521963400786 1.0000407461578573 1.0015147496869425 0 358.1147897611998
2 19 0 0.99996769478498304 1.0001384075783404 1.0015099922335766 0 358.11555105700535
3 19 0 0.9999693763623495 1.0002473388967394 1.0014989967068648 0 358.11610475173461
4 19 0 0.9999712898294314 1.0003668149394109 1.0014729469940682 0 358.11642351786031
5 19 0 0.9999744621781802 1.0005013301109016 1.0014163997189671 0 358.11650144249853
6 19 0 0.99998271075256362 1.0006647735581384 1.0012929839792266 0 358.11632500888783
7 19 0 0.99999513433376375 1.0008988657131848 1.001014772164412 0 358.11589039714357
8 19 0 1.0000328166997214 1.0012951190027914 1.0004611762045101 0 358.11517569096861
9 19 0 1.0001278405718728 1.0019977387433276 0.99946293877334547 0 358.11418588201445
10 19 0 1.0003101839074737 1.0032130779509567 0.99773840024473082 0 358.1128932653354
11 19 0 1.0005033761472923 1.0051868027375963 0.99473402518850151 0 358.11118421805963
12 19 0 1.0007600772207657 1.0084767870731526 0.98981558014195259 0 358.1089688788079
13 19 0 1.0009324160963806 1.0137197266728477 0.98195427848675154 0 358.10612725484725
14 19 0 1.0012653474549755 1.0222251598310332 0.97039141604874535 0 358.10317503960124
15 19 0 1.0012427035835538 1.0348495550560279 0.95369448940435941 0 358.10013312809883
16 19 0 1.001462313253439 1.0538900596035485 0.93185974645421299 0 358.09979283211135
17 19 0 1.0011086710510422 1.0800622673788705 0.90380627689086224 0 358.10154691263023
18 19 0 1.0003351908581208 1.1157150570623435 0.87257512778139723 0 358.11499562418635
19 19 0 1.0010139948617949 1.1618346347156108 0.83872970233416877 0 358.13205182209134
20 19 0 0.999401003073637 1.2186704129405761 0.79709403048911087 0 358.17145632438599
21 19 0 0.99717178269360296 1.2858629111001283 0.78480209567051606 0 358.23040312177903
22 19 0 0.99880902113476566 1.3569846252382409 0.79016745029179281 0 358.3152747442021
23 19 0 0.99876626074206187 1.4229217348487371 0.80192678882909751 0 358.39693865053255
24 19 0 0.99921471755227753 1.4854822132097196 0.82623485225110282 0 358.50152345559849
25 19 0 0.99931652469454235 1.5343892192277002 0.86650489095141148 0 358.59182655879533
26 19 0 0.99869505289232607 1.5704923221881923 0.92136010890615938 0 358.69927462475425
27 19 0 0.99100915959228564 1.5705162838897209 0.98371230673451004 0 358.78116673502399
28 19 0 0.98985786217680738 1.5592062254789618 1.0610042875581482 0 358.82152683729441
29 19 0 0.99751776785325197 1.5388645395857485 1.137651993164335 0 358.86977495314261
30 19 0 1.0046810595481197 1.4958819574109135 1.1973985917784888 0 358.88020018759926
31 19 0 1.0055033798789768 1.4291385326154795 1.2167970501596288 0 358.8259893808098
32 19 0 1.0035662499987081 1.357449754844795 1.2126434753450437 0 358.74295403168634
33 19 0 1.0017573066356282 1.2881641517060649 1.2039263861532787 0 358.65041865829687
34 19 0 1.0011473408142151 1.2236811712550588 1.1888238432514333 0 358.55987562520863
35 19 0 1.0005654002108451 1.1652760163039988 1.164092981630696 0 358.46329328123153
36 19 0 0.99999578290843549 1.1163408651972944 1.1310222030409012 0 358.37027864773751
37 19 0 0.99973157619620245 1.0790319882891248 1.0979071853151621 0 358.29304222510308
38 19 0 0.99969738905893146 1.0519078527579768 1.0704710311024208 0 358.23382370672238
39 19 0 0.99976277526964663 1.0328292471977343 1.0488480002175931 0 358.1903580937755
40 19 0 0.99983904055671868 1.0199757924479722 1.0325753432620006 0 358.15954806165411
41 19 0 0.99989473983867017 1.011656598459435 1.0209827690978557 0 358.13882397642072
42 19 0 0.99992911950700536 1.0064962504726815 1.0131734565821846 0 358.12557677748794
43 19 0 0.99995673141380148 1.0034344729031244 1.0081918644405017 0 358.11768583929819
44 19 0 0.99997443352089377 1.0016939105100504 1.0051682640842794 0 358.11338655070716
45 19 0 0.99996923993662401 1.000729566356773 1.0034017010236582 0 358.11140176364967
46 19 0 0.99994965632581367 1.0002090289486298 1.0024069184163451 0 358.11082441292621
47 19 0 0.99993988258783328 0.99996064126336826 1.0018835026327044 0 358.11109014186792
48 19 0 0.99994355722667516 0.99988013347187854 1.0016376550053785 0 358.11185028921136
49 19 0 0.99995136759232139 0.99989411053432287 1.0015431567647801 0 358.11283640206557
0 20 0 0.99996159299995158 0.99997489067462886 1.0014330006557994 0 358.11885274365403
1 20 0 0.99996871142360233 1.0000522042576432 1.0014117334597157 0 358.11983328402118
2 20 0 0.99997238780868847 1.0001445725011302 1.0013955452762509 0 358.12060758998734
3 20 0 0.99997483498210471 1.0002496897585009 1.0013736238913542 0 358.1211301078888
4 20 0 0.99997735960002776 1.0003674340213282 1.0013335574430893 0 358.12137239136575
5 20 0 0.99998298473973157 1.0005044703066976 1.0012540682432118 0 358.12132431584735
6 20 0 0.99999421485550544 1.0006808609088127 1.0010747130138886 0 358.12096057544079
7 20 0 1.0000119469147368 1.0009510282196457 1.0006773458343521 0 358.1202586159252
8 20 0 1.0000702599655928 1.0014259875869422 0.99992038489394441 0 358.11918190062914
9 20 0 1.0002110606960317 1.002274915961874 0.99858246364417769 0 358.1177099871112
10 20 0 1.0004535092442128 1.0037363048045371 0.99624991120022111 0 358.11574054647986
11 20 0 1.0007236501974739 1.0061339603344817 0.99218484740647728 0 358.11304569149189
12 20 0 1.0010752728183203 1.0101457554011704 0.98550468657160073 0 358.10943372561491
13 20 0 1.0013852664124339 1.0165855733769236 0.97490813356333583 0 358.10475950338599
14 20 0 1.0018915245514137 1.0269437445297893 0.95929187360126078 0 358.09945934986717
15 20 0 1.0020660178966359 1.0422965106234237 0.93690527910785448 0 358.09369593868456
16 20 0 1.0025128222028039 1.0652053783872797 0.90754749979457705 0 358.09039902860894
17 20 0 1.0023226875492559 1.0965844900376052 0.86997484199388664 0 358.0897175614536
18 20 0 1.0016588215791029 1.138995573185601 0.82828051839804073 0 358.10188632107094
19 20 0 1.0025258422538696 1.1937386318324419 0.7827165556605471 0 358.11987861643712
20 20 0 1.0011557613151354 1.2610475919240698 0.72708327467538825 0 358.16101905886478
21 20 0 0.99884356080461334 1.3403867115776384 0.70936767378539334 0 358.22842102216356
22 20 0 1.0005915809466799 1.4250818982699351 0.71636036686204108 0 358.32497408202983
23 20 0 1.0008852425254593 1.5040337749006947 0.73244284436614182 0 358.41893456136864
24 20 0 1.0014359170234082 1.5802008133282883 0.76552372706251337 0 358.54209474787626
25 20 0 1.0018788883904184 1.6405139661202348 0.81989573720301823 0 358.64879651518112
26 20 0 1.0014975257479894 1.6879351534981877 0.89461134642659978 0 358.78177460685237
27 20 0 0.99408707205225688 1.6948361785076489 0.98270675644498062 0 358.90103637042245
28 20 0 0.98982272812133509 1.677733578539452 1.0826096646032883 0 358.95963768716257
29 20 0 0.99571522539203439 1.6541414739761622 1.1807096992765602 0 359.03317171888807
30 20 0 1.0040709973243618 1.6081290859353363 1.2625106539937372 0 359.07655462749352
31 20 0 1.0052591546331839 1.5305288479792103 1.2921678599657274 0 359.03169590551948
32 20 0 1.0030766410000751 1.4433268429407236 1.287721816211941 0 358.93760691384091
33 20 0 1.0004824186212475 1.3574912785701427 1.2756906368814005 0 358.82320431079398
34 20 0 0.99958191246841677 1.2771041426234726 1.255241113613802 0 358.70927201132542
35 20 0 0.9987424830855165 1.2040646071798931 1.2218792363643605 0 358.58441884964958
36 20 0 0.99813155781180674 1.142988413229534 1.177305890409766 0 358.46212276618354
37 20 0 0.99805683560850189 1.0966875021368245 1.1324970355342014 0 358.35917699912579
38 20 0 0.99831872703252367 1.0631820223381505 1.095319388078799 0 358.28013429510554
39 20 0 0.99869731735427247 1.0397456591344099 1.0660002741556058 0 358.22205937203904
40 20 0 0.99905713551081288 1.0240373757308583 1.04390267725527 0 358.18092981128632
41 20 0 0.99935663406307296 1.013940378076513 1.0281453217068635 0 358.1532745365609
42 20 0 0.99958674744803622 1.0077414567147032 1.0175112348207742 0 358.13561142327865
43 20 0 0.99975742968939196 1.0041064480114454 1.0107017396133424 0 358.12505838836944
44 20 0 0.99987368824166267 1.0020682315493408 1.0065577989225467 0 358.11928302489792
45 20 0 0.99993023057097652 1.0009559516530071 1.0041383926755016 0 358.11658764233522
46 20 0 0.99993716184504289 1.0003524544495723 1.0027677504740971 0 358.11573009485556
47 20 0 0.99993417199567902 1.0000485839353561 1.0020255581963273 0 358.11592040741476
48 20 0 0.99994074137299771 0.99993216337494295 1.0016531798370767 0 358.116702253266
49 20 0 0.99995089207252652 0.99992477581822226 1.0014903927209586 0 358.1177555608752
0 21 0 0.99996689872238054 0.99998731646739081 1.0013186536318517 0 358.12388768589909
1 21 0 0.99997399581573321 1.0000578931453454 1.0012780325029202 0 358.12491027508389
2 21 0 0.99997785260436156 1.0001451118960323 1.001249479889208 0 358.12568034730401
3 21 0 0.99998016311144733 1.0002458441371032 1.0012158934744331 0 358.12614873609192
